fold,y_true,ensemble-y_pred0,ensemble-y_pred1
fold3,1.0,0.050543495,0.94945645
fold3,1.0,0.09409158,0.90590847
fold3,0.0,0.952067,0.04793304
fold3,0.0,0.87520856,0.124791466
fold3,0.0,0.97516733,0.024832651
fold3,0.0,0.94324315,0.05675681
fold3,0.0,0.9448387,0.05516129
fold3,0.0,0.90319747,0.0968026
fold3,1.0,0.63464564,0.3653544
fold3,0.0,0.9699714,0.030028591
fold3,0.0,0.9709118,0.029088162
fold3,0.0,0.9204492,0.0795508
fold3,1.0,0.046646684,0.95335335
fold3,0.0,0.97030807,0.02969195
fold3,0.0,0.9079441,0.09205592
fold3,1.0,0.03885012,0.9611499
fold3,1.0,0.019576106,0.9804239
fold3,1.0,0.014835617,0.9851644
fold3,1.0,0.037506826,0.96249324
fold3,0.0,0.95258844,0.0474116
fold3,0.0,0.8523391,0.14766091
fold3,0.0,0.9652474,0.034752578
fold3,0.0,0.9576807,0.04231933
fold3,0.0,0.97237486,0.027625125
fold3,0.0,0.9556623,0.044337705
fold3,1.0,0.26550862,0.73449147
fold3,1.0,0.047152977,0.95284706
fold3,1.0,0.017890187,0.98210984
fold3,1.0,0.25010085,0.74989915
fold3,0.0,0.97422767,0.025772395
fold3,0.0,0.97875243,0.021247625
fold3,1.0,0.015304425,0.98469555
fold3,1.0,0.05758456,0.9424154
fold3,0.0,0.9700878,0.029912174
fold3,0.0,0.9719003,0.028099686
fold3,0.0,0.9659556,0.03404439
fold3,0.0,0.4145776,0.5854224
fold3,0.0,0.95107836,0.04892163
fold3,0.0,0.9611318,0.038868207
fold3,0.0,0.049576506,0.9504235
fold3,0.0,0.8664585,0.13354155
fold3,0.0,0.8789668,0.12103319
fold3,1.0,0.035188653,0.9648113
fold3,1.0,0.015532749,0.98446727
fold3,1.0,0.059649117,0.9403509
fold3,0.0,0.967574,0.03242603
fold3,1.0,0.71911484,0.28088516
fold3,0.0,0.5795338,0.4204662
fold3,1.0,0.20445552,0.79554445
fold3,0.0,0.9193207,0.080679305
fold3,0.0,0.9662358,0.033764176
fold3,0.0,0.9696929,0.030307129
fold3,0.0,0.97633445,0.02366557
fold3,0.0,0.97920024,0.020799782
fold3,0.0,0.9413234,0.058676608
fold3,0.0,0.95484185,0.04515818
fold3,1.0,0.02144624,0.9785537
fold3,0.0,0.9411571,0.058842942
fold3,1.0,0.015306111,0.98469394
fold3,1.0,0.6201221,0.37987787
fold3,1.0,0.17885366,0.82114637
fold3,1.0,0.7976999,0.20230003
fold3,1.0,0.027183097,0.97281694
fold3,0.0,0.9807304,0.01926962
fold3,1.0,0.03190429,0.9680957
fold3,1.0,0.7136913,0.28630868
fold3,0.0,0.7933127,0.20668726
fold3,0.0,0.9609166,0.03908343
fold3,0.0,0.88540024,0.11459975
fold3,0.0,0.9728279,0.027172126
fold3,1.0,0.5969987,0.40300128
fold3,0.0,0.97593045,0.024069587
fold3,1.0,0.018622342,0.9813777
fold3,0.0,0.94842845,0.05157161
fold3,0.0,0.97297364,0.027026296
fold3,0.0,0.95020616,0.04979393
fold3,0.0,0.94887817,0.051121913
fold3,1.0,0.03343006,0.9665699
fold3,1.0,0.14162223,0.8583778
fold3,0.0,0.97564274,0.02435726
fold3,1.0,0.014395428,0.9856046
fold3,0.0,0.9436578,0.056342192
fold3,0.0,0.970253,0.029746968
fold3,0.0,0.96825427,0.03174577
fold3,1.0,0.02629554,0.9737045
fold3,0.0,0.8781242,0.121875875
fold3,0.0,0.9023143,0.097685754
fold3,1.0,0.01232085,0.9876792
fold3,0.0,0.9573082,0.042691827
fold3,1.0,0.76075,0.23925006
fold3,0.0,0.9516415,0.04835856
fold3,1.0,0.015964057,0.9840359
fold3,0.0,0.94061536,0.05938469
fold3,0.0,0.93055487,0.06944515
fold3,0.0,0.98188084,0.018119175
fold3,1.0,0.010766434,0.98923355
fold3,0.0,0.9166504,0.08334955
fold3,0.0,0.95097286,0.049027175
fold3,0.0,0.98139995,0.018600086
fold3,1.0,0.28312048,0.71687955
fold3,0.0,0.8950437,0.10495642
fold3,0.0,0.53643596,0.46356407
fold3,0.0,0.9714589,0.02854113
fold3,0.0,0.51891935,0.48108068
fold3,0.0,0.9752928,0.02470722
fold3,0.0,0.9556058,0.044394206
fold3,1.0,0.091043964,0.9089561
fold3,1.0,0.03747152,0.9625285
fold3,0.0,0.5777985,0.4222015
fold3,1.0,0.6643154,0.33568463
fold3,0.0,0.9821598,0.01784022
fold3,1.0,0.034452338,0.96554774
fold3,1.0,0.4130797,0.58692026
fold3,0.0,0.9654266,0.034573376
fold3,1.0,0.10853069,0.8914693
fold3,1.0,0.08274892,0.9172511
fold3,0.0,0.9181865,0.08181353
fold3,0.0,0.9768662,0.023133852
fold3,0.0,0.97507745,0.024922496
fold3,0.0,0.978856,0.021143937
fold3,1.0,0.015086187,0.9849138
fold3,0.0,0.9412106,0.058789402
fold3,0.0,0.96963614,0.030363863
fold3,1.0,0.27697888,0.7230212
fold3,1.0,0.022387985,0.97761196
fold3,0.0,0.93397766,0.06602234
fold3,0.0,0.9491912,0.05080879
fold3,0.0,0.96543854,0.03456144
fold3,0.0,0.9069457,0.09305429
fold3,0.0,0.97959405,0.020406006
fold3,1.0,0.072882414,0.92711765
fold3,1.0,0.9271472,0.07285276
fold3,0.0,0.9776345,0.02236555
fold3,0.0,0.777431,0.222569
fold3,1.0,0.018001327,0.9819987
fold3,0.0,0.952007,0.04799299
fold3,0.0,0.8867774,0.11322266
fold3,0.0,0.9696674,0.030332645
fold3,0.0,0.91921884,0.08078116
fold3,0.0,0.56259936,0.43740067
fold3,0.0,0.9276206,0.07237937
fold3,1.0,0.12496115,0.87503886
fold3,0.0,0.9653186,0.03468148
fold3,0.0,0.96144754,0.0385525
fold3,1.0,0.024054118,0.9759459
fold3,1.0,0.098328814,0.90167123
fold3,0.0,0.9689591,0.031040933
fold3,1.0,0.22613512,0.773865
fold3,0.0,0.93187225,0.06812778
fold3,0.0,0.97309643,0.026903536
fold3,0.0,0.93527883,0.06472113
fold3,0.0,0.9354429,0.064557105
fold3,1.0,0.28530774,0.71469223
fold3,0.0,0.85282326,0.14717677
fold3,0.0,0.9397578,0.06024216
fold3,0.0,0.9649977,0.03500227
fold3,0.0,0.8634994,0.13650058
fold3,1.0,0.026436001,0.9735641
fold3,0.0,0.96173996,0.03826011
fold3,0.0,0.97740954,0.02259054
fold3,1.0,0.23674409,0.76325595
fold3,1.0,0.14273319,0.85726684
fold3,0.0,0.92923427,0.070765786
fold3,0.0,0.98121274,0.018787246
fold3,0.0,0.9725554,0.027444579
fold3,1.0,0.11241184,0.88758814
fold3,0.0,0.9657907,0.03420934
fold3,1.0,0.1373803,0.8626197
fold3,0.0,0.9658356,0.034164436
fold3,1.0,0.030529346,0.9694707
fold3,0.0,0.972446,0.027554024
fold3,1.0,0.0523279,0.9476721
fold3,0.0,0.91367686,0.08632309
fold3,0.0,0.9485453,0.05145479
fold3,0.0,0.90933746,0.09066259
fold3,1.0,0.55820644,0.4417935
fold3,0.0,0.95515794,0.04484211
fold3,1.0,0.012966555,0.9870335
fold3,1.0,0.012998901,0.9870011
fold3,1.0,0.1874558,0.8125442
fold3,1.0,0.06248371,0.93751633
fold3,1.0,0.024841936,0.9751581
fold3,0.0,0.62643963,0.37356034
fold3,0.0,0.9383483,0.06165169
fold3,1.0,0.15303369,0.8469663
fold3,1.0,0.012692611,0.9873075
fold3,0.0,0.74877846,0.2512216
fold3,0.0,0.8536729,0.14632702
fold3,0.0,0.95556223,0.044437766
fold3,0.0,0.96657264,0.033427346
fold3,1.0,0.020109769,0.97989017
fold3,1.0,0.17962882,0.8203712
fold3,1.0,0.04784064,0.9521594
fold3,1.0,0.014371603,0.9856284
fold3,0.0,0.9666942,0.033305835
fold3,1.0,0.013289247,0.9867108
fold3,0.0,0.95752776,0.04247231
fold3,0.0,0.96583945,0.034160618
fold3,1.0,0.026373211,0.9736268
fold3,0.0,0.9302584,0.06974159
fold3,0.0,0.93239814,0.06760183
fold3,1.0,0.018699037,0.98130095
fold3,1.0,0.023539688,0.97646034
fold3,0.0,0.9420532,0.0579469
fold3,1.0,0.018098522,0.98190147
fold3,0.0,0.9764508,0.023549177
fold3,1.0,0.071203426,0.9287966
fold3,0.0,0.8744797,0.12552026
fold3,0.0,0.9629902,0.03700979
fold3,0.0,0.97359353,0.02640649
fold3,1.0,0.12520641,0.8747936
fold3,0.0,0.9699944,0.030005576
fold3,0.0,0.9463233,0.053676717
fold3,1.0,0.030824028,0.969176
fold3,1.0,0.057054393,0.94294566
fold3,0.0,0.9451929,0.054807104
fold3,0.0,0.77002686,0.22997317
fold3,0.0,0.9784969,0.02150314
fold3,0.0,0.9652897,0.034710307
fold3,0.0,0.9786417,0.021358304
fold3,0.0,0.79080147,0.2091985
fold3,1.0,0.22772521,0.77227485
fold3,1.0,0.535919,0.464081
fold3,0.0,0.96254313,0.037456878
fold3,0.0,0.8975659,0.10243411
fold3,1.0,0.017489191,0.98251086
fold3,0.0,0.97580755,0.024192562
fold3,0.0,0.9510332,0.048966847
fold3,1.0,0.027245112,0.97275496
fold3,0.0,0.88594645,0.114053525
fold3,1.0,0.32810408,0.67189586
fold3,1.0,0.7059497,0.29405034
fold3,0.0,0.7775251,0.22247492
fold3,0.0,0.95868456,0.04131546
fold3,0.0,0.9323656,0.06763438
fold3,1.0,0.014991494,0.98500854
fold3,0.0,0.98128146,0.018718557
fold3,1.0,0.017281016,0.982719
fold3,1.0,0.013853901,0.9861461
fold3,0.0,0.9667896,0.033210326
fold3,1.0,0.030288234,0.9697118
fold3,1.0,0.038461596,0.9615384
fold3,0.0,0.9599248,0.04007522
fold3,0.0,0.40262967,0.5973704
fold3,1.0,0.017676605,0.9823234
fold3,0.0,0.9790778,0.02092218
fold3,1.0,0.317787,0.682213
fold3,0.0,0.9784224,0.021577705
fold3,0.0,0.97330934,0.026690654
fold3,0.0,0.9413986,0.058601342
fold3,0.0,0.9670052,0.032994855
fold3,1.0,0.2491821,0.75081795
fold3,0.0,0.96968365,0.030316379
fold3,1.0,0.01643787,0.9835622
fold3,0.0,0.97313607,0.026863921
fold3,0.0,0.9721805,0.027819533
fold3,0.0,0.9804428,0.019557212
fold3,1.0,0.02158931,0.9784107
fold3,0.0,0.5640059,0.43599412
fold3,1.0,0.08694492,0.91305506
fold3,0.0,0.9286831,0.07131689
fold3,1.0,0.15180214,0.8481978
fold3,0.0,0.9579982,0.04200191
fold3,0.0,0.64789647,0.3521036
fold3,1.0,0.01731497,0.982685
fold3,0.0,0.9364586,0.063541375
fold3,0.0,0.20242175,0.7975782
fold3,1.0,0.02588841,0.97411156
fold3,1.0,0.033094853,0.9669051
fold3,1.0,0.056057684,0.94394237
fold3,1.0,0.015056637,0.98494333
fold3,0.0,0.93923545,0.060764566
fold3,0.0,0.9691372,0.030862823
fold3,0.0,0.9439025,0.056097493
fold3,1.0,0.28282517,0.7171748
fold3,0.0,0.8060188,0.19398123
fold3,0.0,0.9783131,0.021686992
fold3,1.0,0.025446612,0.97455335
fold3,1.0,0.026632458,0.97336763
fold3,0.0,0.80374384,0.19625615
fold3,0.0,0.9599307,0.04006929
fold3,1.0,0.060416993,0.939583
fold3,1.0,0.014021962,0.98597807
fold3,0.0,0.8849756,0.11502438
fold3,1.0,0.19230317,0.8076968
fold3,1.0,0.028934624,0.97106534
fold3,0.0,0.7420126,0.25798744
fold3,1.0,0.026437173,0.97356284
fold3,0.0,0.9652028,0.03479715
fold3,1.0,0.015316946,0.98468304
fold3,1.0,0.23951997,0.76048005
fold3,1.0,0.018861905,0.9811381
fold3,0.0,0.87724733,0.122752585
fold3,0.0,0.97099143,0.029008538
fold3,1.0,0.96030563,0.039694346
fold3,0.0,0.9098294,0.09017069
fold3,1.0,0.83326966,0.16673034
fold3,0.0,0.96410716,0.03589285
fold3,1.0,0.157087,0.842913
fold3,0.0,0.769297,0.23070292
fold3,1.0,0.017186977,0.98281306
fold3,1.0,0.593179,0.406821
fold3,0.0,0.9508642,0.04913582
fold3,0.0,0.8672198,0.1327802
fold3,1.0,0.04922632,0.95077366
fold3,1.0,0.03168928,0.9683108
fold3,1.0,0.052962635,0.9470374
fold3,0.0,0.5797204,0.42027962
fold3,1.0,0.047285147,0.95271486
fold3,1.0,0.9437337,0.05626644
fold3,0.0,0.97242236,0.027577594
fold3,1.0,0.04474024,0.95525974
fold3,0.0,0.4743039,0.5256961
fold3,0.0,0.8493994,0.15060063
fold3,0.0,0.97128624,0.028713748
fold3,1.0,0.807588,0.19241208
fold3,0.0,0.10749274,0.89250726
fold3,0.0,0.8522049,0.14779508
fold3,1.0,0.027030637,0.97296935
fold3,0.0,0.2976484,0.70235157
fold3,0.0,0.9419851,0.058014862
fold3,1.0,0.033840854,0.9661591
fold3,0.0,0.9528242,0.047175802
fold3,0.0,0.96330875,0.036691256
fold3,0.0,0.96951616,0.030483834
fold3,1.0,0.021423236,0.97857684
fold3,0.0,0.9786611,0.02133891
fold3,1.0,0.025604235,0.97439575
fold3,1.0,0.3210088,0.6789912
fold3,1.0,0.2285371,0.7714629
fold3,1.0,0.9338784,0.06612153
fold3,1.0,0.023606777,0.9763932
fold3,0.0,0.96804947,0.031950515
fold3,1.0,0.016664281,0.98333573
fold3,1.0,0.08023006,0.9197699
fold3,1.0,0.028147452,0.97185254
fold3,0.0,0.20900996,0.79099005
fold3,1.0,0.027340785,0.97265923
fold3,0.0,0.97152996,0.028470015
fold3,1.0,0.43426514,0.5657348
fold3,0.0,0.8988183,0.10118173
fold3,0.0,0.95216584,0.047834158
fold3,0.0,0.96796936,0.032030616
fold3,0.0,0.8976846,0.10231538
fold3,1.0,0.96118027,0.038819723
fold3,0.0,0.95657617,0.043423824
fold3,0.0,0.9710795,0.028920483
fold3,1.0,0.5101273,0.48987263
fold3,1.0,0.022036884,0.9779631
fold3,1.0,0.020450696,0.9795493
fold3,1.0,0.06431909,0.9356809
fold3,1.0,0.021146564,0.9788534
fold3,0.0,0.92574835,0.07425169
fold3,0.0,0.9683209,0.031679083
fold3,1.0,0.03259273,0.9674073
fold3,0.0,0.44995305,0.550047
fold3,1.0,0.96864665,0.03135337
fold3,1.0,0.0317279,0.9682721
fold3,1.0,0.12126214,0.87873787
fold3,1.0,0.11753796,0.882462
fold3,1.0,0.060736194,0.9392639
fold3,1.0,0.016721457,0.9832786
fold3,0.0,0.92842615,0.071573876
fold3,1.0,0.06512842,0.93487155
fold3,1.0,0.089000896,0.9109991
fold3,1.0,0.016005617,0.98399436
fold3,1.0,0.047324665,0.95267534
fold3,0.0,0.9766331,0.023366965
fold3,1.0,0.026651105,0.9733489
fold3,1.0,0.5264696,0.47353044
fold3,1.0,0.019785864,0.98021406
fold3,0.0,0.93693286,0.06306717
fold3,0.0,0.9721703,0.027829733
fold3,0.0,0.87650776,0.12349223
fold3,0.0,0.9424302,0.057569794
fold3,1.0,0.02272803,0.977272
fold3,0.0,0.97796494,0.022035059
fold3,0.0,0.97179425,0.028205734
fold3,0.0,0.92976403,0.070235975
fold3,1.0,0.31039974,0.6896002
fold3,0.0,0.97832143,0.021678576
fold3,0.0,0.9643674,0.035632577
fold3,1.0,0.101985306,0.89801466
fold3,0.0,0.88670915,0.113290876
fold3,0.0,0.9625827,0.03741729
fold3,1.0,0.32949403,0.6705059
fold3,1.0,0.68735945,0.31264064
fold3,0.0,0.9490915,0.050908517
fold3,0.0,0.25880107,0.7411989
fold3,0.0,0.9401543,0.05984566
fold3,1.0,0.03161754,0.96838254
fold3,1.0,0.019701794,0.9802982
fold3,1.0,0.020350615,0.9796493
fold3,1.0,0.08996989,0.9100301
fold3,1.0,0.048592687,0.9514073
fold3,0.0,0.7281177,0.27188227
fold3,1.0,0.18033662,0.81966335
fold3,1.0,0.061407708,0.9385923
fold3,1.0,0.09297178,0.90702826
fold3,0.0,0.7740329,0.22596717
fold3,0.0,0.9577255,0.042274516
fold3,1.0,0.26314703,0.736853
fold3,0.0,0.9167402,0.08325988
fold3,1.0,0.3186109,0.68138903
fold3,1.0,0.014680828,0.98531914
fold3,0.0,0.95973873,0.040261254
fold3,1.0,0.477264,0.522736
fold3,1.0,0.9630071,0.036992967
fold3,1.0,0.6165102,0.3834898
fold3,1.0,0.29816073,0.70183927
fold3,0.0,0.8397468,0.16025323
fold3,0.0,0.8845539,0.11544607
fold3,1.0,0.055117197,0.9448828
fold3,1.0,0.016112352,0.9838877
fold3,0.0,0.9298216,0.070178404
fold3,0.0,0.871505,0.12849496
fold3,0.0,0.9770469,0.022953123
fold3,1.0,0.109041125,0.89095885
fold3,1.0,0.13433032,0.8656697
fold3,1.0,0.17383632,0.82616365
fold3,1.0,0.017065909,0.9829341
fold3,0.0,0.9681122,0.03188783
fold3,1.0,0.01585681,0.98414314
fold3,1.0,0.08398515,0.91601485
fold3,0.0,0.9620319,0.03796808
fold3,0.0,0.9503106,0.049689412
fold3,0.0,0.6336088,0.36639115
fold3,0.0,0.9586483,0.041351676
fold3,1.0,0.09234807,0.90765196
fold3,1.0,0.22299573,0.7770043
fold3,1.0,0.39378014,0.6062199
fold3,1.0,0.02426171,0.97573835
fold3,0.0,0.48856002,0.51144
fold3,0.0,0.965613,0.03438706
fold3,1.0,0.014663847,0.9853361
fold3,1.0,0.02446261,0.9755375
fold3,1.0,0.04111086,0.9588891
fold3,1.0,0.051376436,0.94862354
fold3,0.0,0.9043366,0.0956634
fold3,0.0,0.88489807,0.115101956
fold3,1.0,0.11110999,0.88888997
fold3,1.0,0.016394105,0.9836059
fold3,0.0,0.98057365,0.019426353
fold3,1.0,0.24834317,0.7516569
fold3,1.0,0.43922743,0.5607726
fold3,0.0,0.9436233,0.056376748
fold3,1.0,0.043042384,0.95695764
fold3,1.0,0.97837764,0.021622302
fold3,0.0,0.2096078,0.7903922
fold3,1.0,0.110660546,0.88933945
fold3,1.0,0.34510753,0.65489244
fold3,1.0,0.257354,0.74264604
fold3,1.0,0.044265732,0.9557343
fold3,0.0,0.06579989,0.9342001
fold3,1.0,0.015295789,0.9847042
fold3,1.0,0.02851244,0.9714876
fold3,1.0,0.08677942,0.91322064
fold3,1.0,0.9728143,0.02718566
fold3,0.0,0.9404686,0.059531383
fold3,1.0,0.20525302,0.79474694
fold3,0.0,0.8612487,0.13875134
fold3,0.0,0.56379646,0.43620357
fold3,0.0,0.89227086,0.10772918
fold3,1.0,0.963585,0.03641496
fold3,1.0,0.015317696,0.9846823
fold3,1.0,0.53694206,0.46305794
fold3,1.0,0.02272978,0.9772702
fold3,1.0,0.14382166,0.8561783
fold3,1.0,0.2709763,0.7290237
fold3,0.0,0.47249928,0.52750075
fold3,0.0,0.9239494,0.076050594
fold3,1.0,0.041226465,0.9587735
fold3,0.0,0.92552954,0.074470416
fold3,1.0,0.1602524,0.8397476
fold3,1.0,0.066176385,0.93382365
fold3,0.0,0.051148362,0.9488516
fold3,1.0,0.6254844,0.37451565
fold3,1.0,0.18131953,0.8186804
fold3,1.0,0.019568445,0.9804316
fold3,1.0,0.31898537,0.68101466
fold3,0.0,0.9769474,0.023052566
fold3,0.0,0.97710764,0.022892356
fold3,0.0,0.9636607,0.036339264
fold3,0.0,0.8889725,0.11102748
fold3,1.0,0.04388453,0.9561154
fold3,1.0,0.05063446,0.94936556
fold3,0.0,0.8884863,0.11151365
fold3,1.0,0.10436186,0.8956382
fold3,0.0,0.62343925,0.37656075
fold3,1.0,0.04285212,0.95714784
fold3,1.0,0.054785393,0.94521457
fold3,0.0,0.9256919,0.074308105
fold3,1.0,0.016940774,0.9830593
fold3,1.0,0.5153615,0.48463857
fold3,0.0,0.8926828,0.10731723
fold3,0.0,0.9682776,0.03172245
fold3,0.0,0.8073087,0.19269137
fold3,0.0,0.96419245,0.035807546
fold3,0.0,0.9369332,0.06306683
fold3,0.0,0.48168263,0.5183174
fold3,0.0,0.8553059,0.14469406
fold3,0.0,0.9338483,0.06615166
fold3,0.0,0.94234836,0.05765168
fold3,0.0,0.9590831,0.04091696
fold3,1.0,0.17191046,0.82808954
fold3,0.0,0.8069455,0.19305454
fold3,1.0,0.0370185,0.9629815
fold3,0.0,0.97630465,0.023695322
fold3,1.0,0.12634225,0.87365776
fold3,1.0,0.017404616,0.98259544
fold3,0.0,0.91868806,0.08131199
fold3,1.0,0.04252409,0.9574759
fold3,1.0,0.2072789,0.7927211
fold3,0.0,0.863495,0.136505
fold3,1.0,0.09905176,0.9009482
fold3,0.0,0.78792185,0.21207818
fold3,0.0,0.9351331,0.06486692
fold3,1.0,0.06903943,0.93096054
fold3,0.0,0.8128646,0.18713544
fold3,0.0,0.92578185,0.074218094
fold3,0.0,0.94327986,0.05672015
fold3,1.0,0.08328954,0.9167104
fold3,1.0,0.05369112,0.94630885
fold3,0.0,0.9207151,0.07928493
fold3,0.0,0.8636182,0.13638182
fold3,1.0,0.115369886,0.8846301
fold3,0.0,0.979285,0.020715024
fold3,0.0,0.9015452,0.09845476
fold3,0.0,0.75542575,0.24457423
fold3,1.0,0.024731997,0.975268
fold3,0.0,0.09086591,0.90913415
fold3,1.0,0.058621325,0.94137865
fold3,1.0,0.068893366,0.9311067
fold3,1.0,0.03513606,0.9648639
fold3,1.0,0.015289025,0.98471093
fold3,1.0,0.039358076,0.9606419
fold3,0.0,0.95936227,0.04063768
fold3,1.0,0.030731477,0.96926856
fold3,1.0,0.028324964,0.9716751
fold3,1.0,0.11680068,0.88319933
fold3,0.0,0.9542919,0.045708083
fold3,0.0,0.95347804,0.046522
fold3,0.0,0.9797807,0.020219289
fold3,1.0,0.036710784,0.96328926
fold3,1.0,0.020185625,0.97981435
fold3,0.0,0.84637415,0.1536258
fold3,1.0,0.115908295,0.8840917
fold3,1.0,0.034139663,0.96586037
fold3,1.0,0.07230478,0.9276953
fold3,0.0,0.9617529,0.03824714
fold3,0.0,0.08653383,0.9134661
fold3,1.0,0.9696258,0.030374207
fold3,1.0,0.25741452,0.7425855
fold3,0.0,0.82415456,0.17584541
fold3,1.0,0.07318937,0.9268106
fold3,1.0,0.11748296,0.88251704
fold3,0.0,0.92376995,0.076230004
fold3,0.0,0.9433924,0.056607626
fold3,1.0,0.02060288,0.9793972
fold3,1.0,0.2270369,0.77296305
fold3,1.0,0.34498256,0.65501744
fold3,1.0,0.2287264,0.77127355
fold3,1.0,0.108237155,0.89176285
fold3,1.0,0.036319487,0.9636805
fold3,0.0,0.084088996,0.9159111
fold3,1.0,0.031505853,0.9684942
fold3,1.0,0.05300568,0.94699425
fold3,1.0,0.018815394,0.9811846
fold3,0.0,0.44486699,0.5551329
fold3,0.0,0.58543986,0.41456014
fold3,1.0,0.025908973,0.97409105
fold3,0.0,0.8355174,0.16448258
fold3,0.0,0.9643619,0.03563811
fold3,0.0,0.9171871,0.08281294
fold3,1.0,0.03575045,0.96424955
fold3,1.0,0.10024238,0.8997577
fold3,1.0,0.076622605,0.9233774
fold3,1.0,0.9161651,0.08383482
fold3,1.0,0.04481712,0.95518285
fold3,0.0,0.9449469,0.0550531
fold3,1.0,0.02383349,0.97616655
fold3,0.0,0.76733947,0.23266056
fold3,1.0,0.035076138,0.9649239
fold3,1.0,0.014991101,0.9850089
fold3,0.0,0.91966486,0.08033516
fold3,0.0,0.910174,0.08982607
fold3,0.0,0.8987477,0.101252384
fold3,0.0,0.95563173,0.044368308
fold3,0.0,0.92771906,0.07228099
fold3,0.0,0.752416,0.24758397
fold3,0.0,0.36366472,0.63633525
fold3,1.0,0.023815826,0.9761842
fold3,1.0,0.17322049,0.82677954
fold3,0.0,0.950354,0.049646072
fold3,0.0,0.9654483,0.034551654
fold3,0.0,0.90319085,0.09680918
fold3,1.0,0.08182377,0.91817623
fold3,0.0,0.62093353,0.37906647
fold3,0.0,0.9756251,0.0243749
fold3,1.0,0.85632193,0.1436781
fold3,1.0,0.020075586,0.97992444
fold3,1.0,0.07144855,0.92855155
fold3,1.0,0.28085798,0.7191421
fold3,0.0,0.91456026,0.08543972
fold3,1.0,0.02885389,0.9711461
fold3,0.0,0.67759037,0.32240957
fold3,0.0,0.96613777,0.033862222
fold3,1.0,0.029456832,0.9705432
fold3,0.0,0.8992203,0.10077973
fold3,1.0,0.017299302,0.9827007
fold3,0.0,0.94925666,0.050743446
fold3,1.0,0.1000035,0.89999646
fold3,1.0,0.36721602,0.632784
fold3,0.0,0.63098764,0.36901236
fold3,1.0,0.69697076,0.3030293
fold3,0.0,0.95930433,0.04069572
fold3,1.0,0.21897624,0.7810237
fold3,0.0,0.10643004,0.89356995
fold3,1.0,0.3521695,0.6478305
fold3,0.0,0.9021502,0.09784979
fold3,1.0,0.022705607,0.9772944
fold3,0.0,0.8190599,0.18094009
fold3,1.0,0.37823495,0.62176514
fold3,0.0,0.9790352,0.020964772
fold3,1.0,0.29919013,0.7008099
fold3,1.0,0.08127892,0.9187211
fold3,0.0,0.71484894,0.2851511
fold3,1.0,0.15963835,0.8403617
fold3,0.0,0.8928029,0.10719711
fold3,1.0,0.12963025,0.87036973
fold3,0.0,0.96958035,0.030419672
fold3,1.0,0.031222153,0.96877784
fold3,0.0,0.32020542,0.6797946
fold3,1.0,0.024041928,0.97595805
fold3,1.0,0.14389141,0.8561086
fold3,1.0,0.01939484,0.9806052
fold3,1.0,0.22222586,0.7777742
fold3,1.0,0.028305396,0.9716945
fold3,0.0,0.8274682,0.17253181
fold3,0.0,0.2886738,0.7113261
fold3,1.0,0.13141693,0.8685831
fold3,0.0,0.9429148,0.057085197
fold3,0.0,0.91482294,0.08517703
fold3,1.0,0.08627735,0.9137227
fold3,1.0,0.017299967,0.98270005
fold3,0.0,0.81074965,0.18925036
fold3,0.0,0.9493955,0.050604552
fold3,0.0,0.9219739,0.0780261
fold3,1.0,0.27475157,0.7252485
fold3,1.0,0.018426673,0.98157334
fold3,0.0,0.8703035,0.12969655
fold3,0.0,0.24927205,0.75072795
fold3,1.0,0.054299287,0.9457007
fold3,0.0,0.94169915,0.058300857
fold3,1.0,0.1801584,0.81984156
fold3,0.0,0.8477078,0.15229222
fold3,1.0,0.015113385,0.9848866
fold3,0.0,0.808494,0.19150598
fold3,0.0,0.11578809,0.8842119
fold3,1.0,0.18019615,0.81980383
fold3,1.0,0.023732807,0.97626716
fold3,1.0,0.01747223,0.9825278
fold3,1.0,0.019301347,0.9806987
fold3,1.0,0.3314562,0.6685438
fold3,0.0,0.886912,0.11308796
fold3,1.0,0.07803574,0.9219643
fold3,1.0,0.063524604,0.93647546
fold3,1.0,0.032065164,0.96793485
fold3,0.0,0.7638905,0.23610947
fold3,0.0,0.8598075,0.14019252
fold3,0.0,0.61414045,0.38585955
fold3,1.0,0.020189943,0.97981
fold3,0.0,0.6750243,0.3249757
fold3,0.0,0.67671764,0.3232823
fold3,0.0,0.96579385,0.034206126
fold3,1.0,0.025694296,0.97430575
fold3,1.0,0.02592275,0.9740773
fold3,0.0,0.9618197,0.03818033
fold3,0.0,0.32770228,0.6722978
fold3,0.0,0.41514677,0.58485323
fold3,1.0,0.021885403,0.9781146
fold3,0.0,0.5931163,0.40688372
fold3,1.0,0.5497436,0.45025647
fold3,0.0,0.87265146,0.1273485
fold3,0.0,0.19321992,0.80678004
fold3,1.0,0.01669023,0.9833098
fold3,0.0,0.9644654,0.035534635
fold3,0.0,0.8089711,0.1910289
fold3,1.0,0.17179857,0.8282015
fold3,1.0,0.2226823,0.7773178
fold3,1.0,0.1444692,0.85553074
fold3,1.0,0.019692648,0.98030734
fold3,0.0,0.95664656,0.04335343
fold3,0.0,0.9168989,0.083101094
fold3,1.0,0.24820222,0.7517978
fold3,1.0,0.0136113465,0.9863886
fold3,0.0,0.77938807,0.22061193
fold3,1.0,0.05850473,0.9414953
fold3,1.0,0.16528784,0.8347121
fold3,0.0,0.32902822,0.6709718
